RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
-0.05967075182256282,0.0,-0.07613837748833863,0.0,0.0,0.0,0.008150647828272545,0.0,0.0,0.0
-0.11290513946683177,0.0,0.08129527908941366,0.0,0.0,0.0,-0.030346459246091653,0.0,0.05608860752801922,0.0
-0.08885179736109784,0.0,0.06559350282377341,0.0,0.0,0.0,-0.031001437394047038,0.0,0.11127695810576424,0.0
0.014766758467401234,0.0,-0.061419048760267395,0.0,0.0,0.0,0.013430628922405104,0.0,0.028078499709525535,0.0
0.0396804436107408,0.0,-0.06412962817789392,0.0,0.0,0.0,0.032994858409030464,0.0,0.0715312009328866,0.0
0.026151686487941722,0.0,0.11881564994190144,0.0,0.0,0.0,0.012606030062187829,0.0,0.0490974027429501,0.0
0.07775525117039217,0.0,0.08648806054366155,0.0,0.0,0.0,0.01794351864580261,0.0,0.1566182726191222,0.0
-0.09587232126835185,0.0,0.0,0.0,0.0,0.0,0.29109220903116445,0.0,0.0,0.0
0.019952684202251394,0.0,0.0,0.0,0.0,0.0,0.21821853396534613,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3751013961192826,0.0,0.0,0.0
