RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
-0.049228011948471595,0.0,0.012348025583176346,0.0,0.0,0.0,-0.007453781421902436,2.1898173661918507,0.013778491423288526,0.0
-0.04199730215435936,0.0,0.003787042154498786,0.0,0.0,0.0,0.037541876042319705,2.2101769757742664,0.022197734317061513,0.0
0.024132768784766362,0.0,-0.02083033870860984,0.0,0.0,0.0,0.034644196046069574,0.0,-0.024765577035721312,0.0
-0.07005110625240918,0.0,-0.006342906229411027,0.0,0.0,0.0,0.007581412526157537,0.0,0.2063855924633475,0.0
-0.07729476473528941,0.0,-0.02701907058031127,0.0,0.0,0.0,-0.035935734227565824,0.0,0.35747089595735093,0.0
-0.11587812113106166,0.0,0.18694786003565753,0.0,0.0,0.0,-0.019619136813837673,0.0,0.0074000348983922215,0.0
0.0516224364770803,0.0,0.21114516598710698,0.0,0.0,0.0,0.016909992324866903,0.0,0.028690715947126542,0.0
-0.11917735824448078,-0.9774545908940611,0.47823349493690925,8.518058846172806,0.0,0.0,-0.03403630421159681,0.0,-0.033248217974531175,0.0
-0.11378299357196314,-0.9229574053185671,0.4366481474605383,8.524353934246308,0.0,0.0,-0.03466749295279062,0.0,0.02787367531332772,0.0
-0.040661856508968065,0.0,0.5866159892656828,8.471736299605134,0.0,0.0,-0.0403673009523918,6.96655272237183,-0.0027940073139490623,0.0
-0.11157657079341371,0.0,0.5779903570081426,8.481467841472591,0.0,0.0,-0.006557017857656028,7.160125273252109,0.04172351625820017,0.0
-0.04849024871748706,0.0,0.3297420998750361,8.534641034263975,0.0,0.0,-0.016765927781916032,0.0,0.0002025122544316027,0.0
-0.04584900207755638,0.0,0.054705911429508695,0.0,0.0,0.0,0.05050222712767442,0.0,0.2067021242622172,0.0
-0.029842932922846746,-1.2559309776821828,0.04432220696663939,0.0,0.0,0.0,-0.009176987952249985,0.0,0.3868638369227348,0.0
-0.07666572379950465,-1.1513077375633416,0.03392086348162206,0.0,0.0,0.0,0.044042422289980454,0.0,0.3432872042127588,0.0
-0.06321967335341862,-1.7823096629124855,0.010983179486617334,0.0,0.0,-1.6194255737666203,-0.030882520927891483,0.0,-0.006284254859633326,0.0
-0.06005931246023678,-1.6995603768375984,0.011445655557934718,0.0,0.0,-1.5821832235974131,-0.021628600925543973,0.0,0.02669878504199201,0.0
-0.10853057416239592,0.3320648912562154,0.01359033737001255,0.0,0.0,-1.472557874329178,0.024557570617232495,0.0,0.04683440113281899,0.0
-0.09336708516280166,0.3170948909245107,-0.015182237190001259,-0.24670380613614384,0.0,1.0220294797221399,-0.008803150493449818,0.0,-0.001476344289267878,0.0
-0.05631829739551083,0.3364394986625363,-0.06416741756955816,-0.10987506427362724,0.0,0.9932751040811536,-0.026019657647379138,3.9495619035817824,0.0609780591853155,0.0
-0.05289706830127523,0.2951409480642012,-0.04633924534443416,-0.12108370372817193,0.0,1.0183879999370273,0.04609349693810856,3.980538037327437,0.04729821086631726,0.0
